,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1350,-0.37797386937570987,-0.7125843826499162,-0.3534347124266176,-0.4161622443844632,-0.3623235605350286,1.2323761272330067,-0.3763390901596805,-0.284208988697579,0.15784631957923112,-0.7752032350418129,-0.30033055490150884,1.0558553549205514,1.107850455166969,-0.5248127271420189,-0.7192432787093055,0.17559364205206726,0.8704464982342652,-0.338297587999496,-0.09808593915733267,0.7542019761794563
4098,-0.060441569609143465,-0.4686711573978781,-0.8694188894600737,-0.049083637851871136,0.7263972946081927,1.2323761272330067,0.6865377426814564,-0.4757877826728305,0.15784631957923112,-1.892803353503711,0.7498042848297196,-0.5745990544554852,-0.1782724861032614,-0.5248127271420189,-0.2671019504191041,1.2372150971975677,-0.4482502000098669,-0.338297587999496,0.5366419973225413,-1.8389622935347325
4199,1.5272199292236888,-0.61714007711651,-0.7404228452017098,-0.3827914619724093,-0.2715968226064269,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,-0.5745990544554852,-0.6927216626113536,-0.0903451118674125,1.5414633627417014,-1.133739485960717,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-1.7900346658042758
1841,0.15124663023523416,0.9099688114179898,0.4205415531235668,-0.5162745916206246,-1.3603176777496482,-0.4641645093718836,-0.3763390901596805,-0.4757877826728305,-1.0927323274075396,-0.2164031758108637,-0.057991745732763826,-0.031114251330139682,0.9792381610399459,-0.3075789195047157,-0.2671019504191041,0.35253055124298405,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,1.6348992753276712
3948,0.2570907301574229,0.2418586726841461,-0.6114268009433457,0.3513657510927747,-0.8159572501780376,-0.4641645093718836,-0.3763390901596805,-2.1042075314624684,0.15784631957923112,-0.2164031758108637,-0.6234489671265022,0.5123705517952059,1.5579934846115495,0.12688869576989073,0.6371807061612986,-0.3906044673588665,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.643251782612907
4351,0.04540253031304535,0.008550370269153094,-0.8694188894600737,-1.0835778926255395,0.9078507704653964,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.7498042848297196,2.142824961171242,1.1721566022304806,0.12688869576989073,-0.2671019504191041,-0.3552170855206831,0.8704464982342652,0.8765498397439446,-0.7328138756372066,0.607419092988087
1435,-0.37797386937570987,-1.2534354473392182,0.4205415531235668,-0.9834655453893779,-0.2715968226064269,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,-0.5745990544554852,0.6577074257223884,-0.5248127271420189,-0.7192432787093055,-0.2136675581679497,-0.7779243745708999,-0.9457213018712164,-0.09808593915733267,-1.153975505308343
224,0.8921553296905558,-0.5216957715831038,-0.7404228452017098,-0.9834655453893779,0.7263972946081927,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.7498042848297196,1.5993401580458968,1.3007688963575037,-0.0903451118674125,0.18503937787109728,-1.239901631475267,-1.107598549131933,0.8765498397439446,-0.7328138756372066,-1.0561202498474302
1535,-0.5896620692200875,1.4826346446184269,-0.22443866816825347,0.6850735752133128,-0.7252305122494358,5.4737277187452325,7.063798739728278,-0.4757877826728305,-3.593889621381081,-0.2164031758108637,-0.6234489671265022,-0.5745990544554852,2.329667249373688,-0.5248127271420189,-0.7192432787093055,0.4940800785957175,-0.4482502000098669,-0.9457213018712164,-0.09808593915733267,1.6348992753276712
236,-0.6955061691422763,0.4751669750991391,-0.3534347124266176,0.3513657510927747,2.4502053152516265,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,-1.0927323274075396,-0.2164031758108637,2.20383713984219,0.5123705517952059,-1.2071708391194458,0.3441225034071939,-0.2671019504191041,-0.8860278130934335,1.8594690219173644,-0.338297587999496,-0.09808593915733267,-0.5668439725428663
2406,0.5746230299239894,-0.05507916675311773,-0.4824307566849816,-0.08245442026392495,0.2727636049651838,-0.4641645093718836,-0.3763390901596805,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.3459062695484779,1.0558553549205514,-0.4354970743573075,-0.5248127271420189,-0.2671019504191041,-0.0013432671388495256,-0.4482502000098669,-0.338297587999496,-0.09808593915733267,0.215998071144436
4168,1.1038435295349334,-0.5216957715831038,0.1625494646068387,-0.7498700685050013,-0.4530502984636304,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,-0.5745990544554852,0.5934012786588768,2.516460579780226,-0.7192432787093055,-0.9568025767698002,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.398613643960625
766,-0.8013502690644652,-0.5004859259090135,-0.22443866816825347,-0.5162745916206246,-0.9974107260352412,0.3841058089305616,0.6865377426814564,0.003159202265298267,-0.4674430039141543,-2.45160341273466,-0.8657877762952473,-0.5745990544554852,0.9792381610399459,-0.5248127271420189,1.5414633627417014,1.9803501157994183,0.2110981491121992,-0.338297587999496,0.5366419973225413,1.6348992753276712
2074,0.9979994296127448,0.08278483012846906,1.8394980399655716,0.9854106169217972,-1.5417711536068517,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.5120246007452343,-1.1180838575808307,0.9792381610399459,-0.5248127271420189,-0.7192432787093055,-0.03673064897703288,-0.7779243745708999,-0.9457213018712164,-0.09808593915733267,1.6348992753276712
1258,-1.859791268286353,-0.7231893054869614,0.03355342034847463,-0.4161622443844632,-0.8159572501780376,0.3841058089305616,0.6865377426814564,-1.6252605465243397,-1.0927323274075396,-1.334003294272762,-0.6234489671265022,-0.5745990544554852,-0.6927216626113536,-0.5248127271420189,-0.7192432787093055,-0.1782801763297663,-0.11857602544883385,-0.9457213018712164,-0.09808593915733267,-0.17542295069921515
4088,0.7863112297683671,1.5462641816406983,-0.3534347124266176,0.4181073159168823,0.3634903428937856,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.18434706343598126,-0.031114251330139682,-1.5287015744370034,0.3441225034071939,-0.2671019504191041,-0.24905494000613304,0.2110981491121992,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
1556,1.6330640291458776,-0.6913745369758261,-0.4824307566849816,0.08439949179634412,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.588245078717223,-0.5745990544554852,1.3650750434210148,-0.5248127271420189,0.18503937787109728,-0.8860278130934335,-1.107598549131933,0.26912612587222434,-0.7328138756372066,-0.4689887170819535
3329,0.4687789300018006,-0.9671025307389997,-0.8694188894600737,-0.8833531981532166,-0.2715968226064269,-0.4641645093718836,-0.3763390901596805,0.19473799624054974,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,0.5123705517952059,0.6577074257223884,-0.5248127271420189,-0.2671019504191041,-0.3906044673588665,-0.7779243745708999,0.26912612587222434,-0.09808593915733267,-0.17542295069921515
2569,0.7863112297683671,-0.1611283951235691,0.03355342034847463,-0.8166116333291089,-0.9066839881066392,-0.4641645093718836,-0.3763390901596805,-0.09263019472232747,0.15784631957923112,-0.2164031758108637,-0.3811101579577572,0.5123705517952059,1.236462749293992,1.2130577339564068,-0.7192432787093055,-1.2045142496370838,-1.107598549131933,0.26912612587222434,-0.7328138756372066,-0.4689887170819535
1754,0.9979994296127448,-0.7337942283240065,0.9365257301570229,-0.4495330267965169,-0.2715968226064269,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,-1.1180838575808307,0.014645955087273153,1.8647591568683164,-0.7192432787093055,-1.0983521041225337,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-2.0346728044565583
4716,1.2096876294571222,0.42214236091391344,-0.8694188894600737,0.5182196631530437,1.0893042463226,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9113634909422164,0.5123705517952059,-1.5287015744370034,-0.3075789195047157,0.18503937787109728,-0.9921899586079836,0.5407723236732322,0.26912612587222434,-0.7328138756372066,-1.4964688994215378
3519,-0.8013502690644652,0.8251294287216286,-0.7404228452017098,-0.24930833232419405,-0.7252305122494358,1.2323761272330067,1.7494145755225932,-1.433681752549088,0.15784631957923112,-2.45160341273466,-0.4618897610140055,0.5123705517952059,2.779810278818269,-0.5248127271420189,-0.2671019504191041,-0.9921899586079836,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.3222058338905843
4051,0.15124663023523416,-0.1611283951235691,0.4205415531235668,0.01765792697223649,0.09131012910798024,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.057991745732763826,-0.5745990544554852,0.9792381610399459,1.6475253492310131,-0.7192432787093055,0.4233053149193508,-0.11857602544883385,0.26912612587222434,0.5366419973225413,1.6348992753276712
779,1.1038435295349334,0.7614998916993578,-0.3534347124266176,0.9186690520976896,1.3614844601084053,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.2344819031672096,-0.031114251330139682,-0.628415515547842,0.12688869576989073,0.18503937787109728,-0.24905494000613304,0.2110981491121992,-0.9457213018712164,-0.09808593915733267,-0.3222058338905843
3918,-1.7539471683641643,2.288608780233857,-0.3534347124266176,1.1856353113941203,0.18203686703658206,-0.4641645093718836,-0.3763390901596805,-0.8589453706233335,-1.0927323274075396,-0.2164031758108637,0.7498042848297196,-0.031114251330139682,-0.4354970743573075,0.3441225034071939,0.18503937787109728,1.0602781880066512,-0.11857602544883385,-0.338297587999496,1.171369933802415,-0.12649532296875876
1221,0.2570907301574229,0.008550370269153094,-0.8694188894600737,-0.3494206795603555,0.3634903428937856,-0.4641645093718836,-0.3763390901596805,0.003159202265298267,-1.0927323274075396,-0.2164031758108637,0.42668587260472624,-0.5745990544554852,-0.9499462508653996,-0.5248127271420189,0.6371807061612986,-1.2045142496370838,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-0.4689887170819535
3956,-1.5422589685197867,-0.8398434566944579,0.6785336416402951,-0.6831285036808936,-1.0881374639638428,1.2323761272330067,-0.3763390901596805,-2.774733310375849,-1.7180216509009252,-0.7752032350418129,-0.8657877762952473,-1.1180838575808307,2.329667249373688,-0.5248127271420189,2.897887347612305,0.8833412788157344,-1.107598549131933,1.483973553615665,-0.7328138756372066,0.9499124871012818
773,-0.5896620692200875,-0.7337942283240065,4.548414969391216,0.6183320103892052,-0.6345037743208339,-0.4641645093718836,-0.3763390901596805,0.09894859925292404,0.15784631957923112,-0.2164031758108637,-0.6234489671265022,-1.1180838575808307,2.329667249373688,-0.5248127271420189,1.5414633627417014,-0.2136675581679497,-0.7779243745708999,-0.9457213018712164,-0.09808593915733267,1.6348992753276712
1305,-1.5422589685197867,-0.5853253086053746,-0.4824307566849816,-0.11582520267597878,0.3634903428937856,0.3841058089305616,0.6865377426814564,0.3863167902158013,-3.593889621381081,-2.45160341273466,0.5074654756609746,-0.031114251330139682,0.850625866912923,-0.5248127271420189,1.0893220344515,0.2817557875666173,-0.4482502000098669,-0.338297587999496,1.171369933802415,-0.5179163448124099
910,0.4687789300018006,0.1252045214766496,0.03355342034847463,2.019904871695465,1.0893042463226,-0.4641645093718836,-0.3763390901596805,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.9113634909422164,0.5123705517952059,-0.628415515547842,-0.5248127271420189,-0.2671019504191041,-0.5675413765497833,0.5407723236732322,0.26912612587222434,-0.09808593915733267,0.215998071144436
4577,1.315531729379311,1.0902524996477572,-0.3534347124266176,0.3179949686807209,1.9965716256086177,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.7191595215046998,-0.031114251330139682,0.014645955087273153,-0.5248127271420189,0.6371807061612986,-0.4967666128734166,-0.11857602544883385,0.26912612587222434,-0.7328138756372066,-0.9582649943865176
712,-1.3305707686754091,-1.3488797528726244,-0.4824307566849816,-1.1169486750375932,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,-0.4674430039141543,-0.2164031758108637,-0.13877134878901215,-0.031114251330139682,-0.3068847802302845,-0.5248127271420189,2.4457460193221037,0.8125665151393677,3.178165720161497,0.8765498397439446,0.5366419973225413,1.1456229980231074
851,1.4213758293015,1.32356080206275,4.4194189251328515,1.986534089283412,-0.7252305122494358,-0.4641645093718836,-0.3763390901596805,0.003159202265298267,0.15784631957923112,-0.2164031758108637,-0.785008173238999,-1.1180838575808307,0.7863197198494114,-0.5248127271420189,0.18503937787109728,-1.2752890133134505,-1.4372727236929659,0.26912612587222434,-0.7328138756372066,-0.8114821111951482
3922,-0.060441569609143465,-0.27778254633106564,-0.22443866816825347,-0.08245442026392495,0.5449438187509892,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,0.5123705517952059,-0.04966019197623837,-0.5248127271420189,-0.2671019504191041,0.6356296059484511,0.2110981491121992,-0.338297587999496,1.171369933802415,0.1670704434139796
4447,-0.8013502690644652,-1.3382748300355791,1.968494084223936,-1.0168363278014318,-0.3623235605350286,1.2323761272330067,1.7494145755225932,0.19473799624054974,-3.593889621381081,-2.45160341273466,-0.30033055490150884,-1.1180838575808307,1.3007688963575037,-0.5248127271420189,-0.7192432787093055,1.8034132066085016,-0.11857602544883385,1.483973553615665,1.8060978702822892,0.4117085820662616
3397,0.3629348300796118,2.267398934559768,-0.4824307566849816,3.02102834405708,-1.4510444156782498,1.2323761272330067,1.7494145755225932,-0.3799983856852048,-0.4674430039141543,-2.45160341273466,-1.1889061885202403,-0.031114251330139682,-0.1139663390397499,-0.5248127271420189,-0.2671019504191041,-0.9921899586079836,0.2110981491121992,-0.338297587999496,-0.7328138756372066,1.0477677425621943
672,-0.2721297694535211,2.4370776999524897,-0.09544262390988943,3.4882192978258333,-0.9066839881066392,1.2323761272330067,-0.3763390901596805,-1.9126287374872168,-1.7180216509009252,-0.7752032350418129,-1.1889061885202403,-0.5745990544554852,-0.49980322142081895,-0.5248127271420189,3.350028675902507,-1.027577340446167,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-0.3222058338905843
2242,-0.5896620692200875,-0.7974237653462773,-0.09544262390988943,-0.4495330267965169,-1.2695909398210463,0.3841058089305616,-0.3763390901596805,-1.2421029585738366,0.15784631957923112,-0.7752032350418129,-1.1889061885202403,-0.5745990544554852,-0.3068847802302845,-0.5248127271420189,-0.7192432787093055,1.343377242712118,-0.4482502000098669,-0.9457213018712164,0.5366419973225413,1.6348992753276712
4806,-1.5422589685197867,-0.6913745369758261,-0.6114268009433457,-0.6831285036808936,-0.6345037743208339,0.3841058089305616,0.6865377426814564,-2.1042075314624684,0.15784631957923112,-0.2164031758108637,-0.5426693640702539,-0.031114251330139682,0.4004828374683423,-0.5248127271420189,-0.7192432787093055,1.5910889155794017,0.2110981491121992,0.26912612587222434,-0.09808593915733267,1.096695370292651
957,-1.1188825688310315,-0.935287762227864,1.3235138629321153,-0.4495330267965169,-0.6345037743208339,0.3841058089305616,0.6865377426814564,-2.008418134474842,-3.593889621381081,-0.2164031758108637,-0.4618897610140055,-1.1180838575808307,1.3650750434210148,-0.5248127271420189,-0.7192432787093055,-0.8152530494170668,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
1233,-1.0130384689088427,-0.7443991511610517,-0.09544262390988943,-0.24930833232419405,0.7263972946081927,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.6690246817734713,-0.031114251330139682,-0.6927216626113536,-0.5248127271420189,-0.2671019504191041,1.8034132066085016,0.8704464982342652,0.8765498397439446,1.8060978702822892,0.11814281568352318
2292,0.4687789300018006,-1.1155714504576315,-0.22443866816825347,-1.3839149343340238,-0.1808700846778251,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,2.142824961171242,1.107850455166969,0.9958239263191035,-0.7192432787093055,-1.239901631475267,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.3007583884997125
941,-0.37797386937570987,-0.9458926850649092,-0.4824307566849816,-1.0168363278014318,-0.9066839881066392,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,0.5123705517952059,0.9792381610399459,0.7785901186818004,-0.7192432787093055,0.6356296059484511,-0.7779243745708999,0.26912612587222434,0.5366419973225413,-0.17542295069921515
