,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
1210,1.5272199292236888,-0.5216957715831038,0.678533641640295,-0.08245442026392495,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,-1.1180838575808307,0.4004828374683423,4.037097233241348,-0.7192432787093055,-0.8152530494170668,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.643251782612907,0
565,1.315531729379311,-0.07628901242720801,0.29154550886520275,-0.04908363785187114,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.42668587260472624,-0.5745990544554852,-1.7859261626910494,-0.5248127271420189,-0.2671019504191041,-1.0983521041225337,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.4964688994215378,0
1966,-1.0130384689088427,-1.0413369905983154,-0.7404228452017098,-0.9167239805652704,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.05799174573276382,-0.03111425133013968,-0.5641093684843306,-0.3075789195047157,0.6371807061612986,1.0956655698448345,0.8704464982342652,-0.338297587999496,1.171369933802415,-0.3222058338905843,1
1419,-1.1188825688310315,-0.45806623456083295,0.29154550886520275,-1.5507688463942928,-0.9974107260352411,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,0.9921430939984647,-0.03111425133013968,-0.1139663390397499,1.6475253492310131,-0.7192432787093055,0.6710169877866343,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,1.6348992753276712,0
2138,-0.06044156960914346,1.6417084871741043,-0.35343471242661756,-0.1825667675000864,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.18434706343598123,0.5123705517952059,1.107850455166969,0.5613563110444971,-0.7192432787093055,0.10481887837570054,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,0.41170858206626154,0
3357,0.25709073015742295,0.1782291356618753,1.3235138629321153,0.4514780983289361,-0.7252305122494358,1.2323761272330067,-0.37633909015968053,-2.1042075314624684,-1.0927323274075396,-0.7752032350418129,-0.6234489671265022,-1.1180838575808307,0.4004828374683423,-0.5248127271420189,0.6371807061612986,-0.39060446735886645,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,0.41170858206626154,1
680,-0.2721297694535211,-0.5853253086053746,-0.6114268009433457,-0.3827914619724093,1.3614844601084053,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.315261506223458,1.0558553549205514,0.5934012786588768,-0.3075789195047157,1.0893220344515,0.5294674604339008,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,-1.0071926221169738,1
829,-0.907194368986654,0.11459959863960446,-0.22443866816825347,-0.3827914619724093,-0.8159572501780376,0.38410580893056157,0.6865377426814564,-2.0084181344748426,0.15784631957923112,-1.334003294272762,-0.5426693640702539,1.0558553549205514,-0.1139663390397499,-0.5248127271420189,-0.2671019504191041,1.131052951683018,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,0.6563467207185435,0
3899,-1.3305707686754091,-0.45806623456083295,-0.22443866816825347,0.3513657510927747,0.4542170808223874,4.625457400442787,6.0009219068871404,-1.1463135615862108,-3.593889621381081,-2.45160341273466,0.9113634909422164,-0.03111425133013968,0.07895210215078467,0.12688869576989073,-0.2671019504191041,-0.03673064897703288,0.5407723236732322,-0.338297587999496,0.5366419973225413,0.6563467207185435,0
2498,1.315531729379311,-0.691374536975826,-0.6114268009433457,0.3513657510927747,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,-0.5745990544554852,0.4004828374683423,-0.5248127271420189,-0.7192432787093055,-0.9921899586079835,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.153975505308343,0
1800,1.4213758293015,0.8781540429068544,-0.35343471242661756,0.38473653350482845,0.4542170808223874,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.5745990544554852,-1.7859261626910494,-0.5248127271420189,-0.2671019504191041,-1.2752890133134505,-1.437272723692966,-0.9457213018712164,-0.7328138756372066,-2.915370103604773,0
3768,-1.3305707686754091,-0.924682839390819,-0.4824307566849816,-0.6831285036808936,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,-1.0927323274075396,-0.2164031758108637,0.02278785732348453,1.0558553549205514,0.5934012786588768,0.12688869576989073,-0.2671019504191041,0.9895034243302845,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,-0.8114821111951482,0
1784,0.15124663023523416,0.8251294287216286,0.03355342034847463,0.9186690520976896,2.3594785773230247,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,2.20383713984219,-0.5745990544554852,-0.7570278096748652,-0.0903451118674125,0.18503937787109728,0.5294674604339008,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,-1.153975505308343,0
4034,-1.6481030684419755,-0.32020223767924616,0.4205415531235668,-0.6497577212688398,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,-0.284208988697579,-1.0927323274075396,-0.2164031758108637,-0.30033055490150884,-0.5745990544554852,-0.371190927293796,-0.5248127271420189,-0.7192432787093055,1.2018277153593846,0.5407723236732322,-0.338297587999496,-0.09808593915733269,0.6563467207185435,1
3786,0.8921553296905558,0.36911774672868775,-0.6114268009433457,1.586084700338766,-1.0881374639638428,-0.4641645093718836,-0.37633909015968053,-0.18841959170995326,0.15784631957923112,-0.2164031758108637,-1.1081265854639923,-0.03111425133013968,-1.0785585449924227,0.3441225034071939,-0.2671019504191041,-0.5675413765497833,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,-0.17542295069921515,0
2124,-0.2721297694535211,1.0478328082995765,-0.6114268009433457,0.08439949179634412,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,-1.3378923555614624,0.15784631957923112,-0.2164031758108637,-0.3811101579577572,-0.03111425133013968,0.7863197198494114,0.12688869576989073,0.18503937787109728,-0.1075054126533996,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,1.6348992753276712,1
180,-0.06044156960914346,0.8781540429068544,-0.6114268009433457,0.2512534038566132,0.18203686703658203,0.38410580893056157,-0.37633909015968053,0.003159202265298267,0.15784631957923112,-0.7752032350418129,0.18434706343598123,-0.5745990544554852,-0.1139663390397499,-0.5248127271420189,2.445746019322104,-0.2136675581679497,-0.7779243745708999,0.8765498397439446,-0.09808593915733269,0.5584914652576307,1
4546,-0.16628566953133225,1.1963017280182084,-0.6114268009433457,1.0521521817459047,-1.45104441567825,1.2323761272330067,0.6865377426814564,-1.2421029585738366,0.15784631957923112,-1.334003294272762,-1.1889061885202405,-0.03111425133013968,-0.3068847802302845,-0.5248127271420189,0.18503937787109728,2.0511248794757853,-0.7779243745708999,-0.9457213018712164,-0.09808593915733269,1.6348992753276712,1
432,1.1038435295349334,-0.45806623456083295,-0.6114268009433457,-0.5496453740326784,0.6356705566795909,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.42668587260472624,1.0558553549205514,-0.3068847802302845,0.7785901186818004,-0.7192432787093055,-1.027577340446167,-0.11857602544883386,0.26912612587222434,-0.7328138756372066,0.5584914652576307,0
289,-0.06044156960914346,-0.9883123764130898,1.065521774415387,-0.9500947629773242,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.18434706343598123,-1.1180838575808307,-0.5641093684843306,-0.5248127271420189,0.6371807061612986,-0.3552170855206831,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,-1.398613643960625,1
4597,-1.7539471683641643,1.4932395674554724,-0.22443866816825347,0.8185567048615281,1.9058448876800158,0.38410580893056157,0.6865377426814564,0.29052739322817556,-2.9686002978876957,-1.892803353503711,1.7999391245609482,-0.03111425133013968,-0.4354970743573075,-0.5248127271420189,-0.2671019504191041,1.7680258247703184,2.8484915456004636,2.6988209813591055,4.979737552681659,0.8520572316403691,1
4099,0.15124663023523416,-0.6701646913017357,-0.22443866816825347,-1.1169486750375932,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,0.5123705517952059,0.07895210215078467,-0.3075789195047157,0.18503937787109728,-0.9921899586079835,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,0.21599807114443598,1
1406,-1.1188825688310315,0.2948832868693718,-0.4824307566849816,-0.21593754991214023,2.994565742823237,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,3.65786999485466,1.0558553549205514,-1.6573138685640265,0.7785901186818004,-0.7192432787093055,1.3079898608739347,8.123278338576991,-0.338297587999496,4.345009616201785,0.7542019761794563,1
535,0.8921553296905558,-0.1293136266124337,-0.22443866816825347,-0.3827914619724093,-1.1788642018924447,0.38410580893056157,0.6865377426814564,-0.09263019472232749,0.15784631957923112,-1.334003294272762,-1.027346982407744,-0.03111425133013968,0.979238161039946,-0.5248127271420189,-0.7192432787093055,0.42330531491935075,-1.107598549131933,-0.9457213018712164,-0.09808593915733269,-0.8114821111951482,1
1551,-0.2721297694535211,-0.1611283951235691,-0.7404228452017098,0.7184443576253666,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.42668587260472624,0.5123705517952059,0.1432582492142962,-0.0903451118674125,0.18503937787109728,-0.1075054126533996,0.8704464982342652,0.8765498397439446,0.5366419973225413,0.31385332660534876,0
188,-0.2721297694535211,-0.044474243916072596,0.5495375973819309,0.7851859224494743,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,-0.3799983856852048,0.15784631957923112,-0.2164031758108637,-0.5426693640702539,-1.1180838575808307,1.6866057787385729,-0.5248127271420189,-0.2671019504191041,0.635629605948451,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,1.6348992753276712,1
2045,-0.2721297694535211,-0.7974237653462773,-0.09544262390988943,-0.41616224438446314,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,-0.4674430039141543,-0.2164031758108637,0.588245078717223,0.5123705517952059,-0.4354970743573075,-0.5248127271420189,2.8978873476123055,1.343377242712118,0.8704464982342652,-0.338297587999496,1.171369933802415,0.41170858206626154,1
1728,1.950596328912444,0.3797226695657329,0.5495375973819309,0.8852982696856357,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-1.1180838575808307,-0.628415515547842,-0.5248127271420189,-0.7192432787093055,-1.239901631475267,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.643251782612907,0
279,0.6804671298461782,-0.002054552567892044,-0.7404228452017098,-0.21593754991214023,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.2164031758108637,-0.6234489671265022,1.0558553549205514,-1.0785585449924227,-0.3075789195047157,-0.2671019504191041,-0.9214151949316168,-0.11857602544883386,-0.9457213018712164,-0.7328138756372066,-1.398613643960625,0
366,-1.5422589685197867,-0.20354808647174966,-0.4824307566849816,-0.11582520267597878,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,-1.3378923555614624,-1.0927323274075396,-0.2164031758108637,-0.05799174573276382,0.5123705517952059,-0.371190927293796,-0.3075789195047157,1.0893220344515,0.8125665151393677,0.5407723236732322,0.26912612587222434,0.5366419973225413,0.7542019761794563,0
3660,1.2096876294571222,0.846339274395719,-0.8694188894600737,0.5182196631530437,1.2707577221798034,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.072922697054713,-0.03111425133013968,-1.5287015744370034,-0.3075789195047157,-0.2671019504191041,-1.239901631475267,1.8594690219173644,-0.9457213018712164,-0.7328138756372066,-1.1050478775778867,0
896,1.4213758293015,0.4115374380768683,-0.09544262390988943,0.7184443576253666,-0.09014334674922331,0.38410580893056157,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.7752032350418129,-0.13877134878901215,1.0558553549205514,0.27187054334131927,0.12688869576989073,-0.2671019504191041,-1.133739485960717,-1.107598549131933,0.26912612587222434,-0.7328138756372066,-1.0561202498474302,1
1323,-1.7539471683641643,-0.6701646913017357,-0.9984149337184378,-1.0168363278014318,0.0005833911793784799,1.2323761272330067,0.6865377426814564,-1.529471149536714,-3.593889621381081,-2.45160341273466,0.10356746037973287,1.0558553549205514,-0.24257863316677294,0.9958239263191035,-0.7192432787093055,-0.1075054126533996,-0.11857602544883386,0.26912612587222434,-0.7328138756372066,0.0202875602226104,1
270,-0.5896620692200875,-0.37322685186447185,-0.4824307566849816,0.9520398345097434,-0.3623235605350286,1.2323761272330067,0.6865377426814564,-1.529471149536714,-2.9686002978876957,-1.892803353503711,-0.13877134878901215,-0.03111425133013968,-0.7570278096748652,1.2130577339564068,-0.7192432787093055,-1.133739485960717,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.8114821111951482,0
3792,0.4687789300018006,0.31609313254346205,-0.6114268009433457,0.15114105662045177,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,0.5123705517952059,0.014645955087273154,-0.5248127271420189,-0.2671019504191041,0.35253055124298405,-0.11857602544883386,1.483973553615665,1.171369933802415,0.41170858206626154,0
4049,0.3629348300796118,-0.27778254633106564,-0.35343471242661756,-0.24930833232419403,1.9058448876800158,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.5576003153922031,0.5123705517952059,-1.0785585449924227,0.5613563110444971,-0.7192432787093055,-0.07211803081521624,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,-0.5179163448124099,0
3814,1.5272199292236888,0.1782291356618753,-0.6114268009433457,0.6850735752133128,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,0.15784631957923112,-0.2164031758108637,-1.027346982407744,-0.5745990544554852,-0.628415515547842,-0.5248127271420189,0.18503937787109728,-1.2752890133134505,-1.437272723692966,-0.9457213018712164,-0.7328138756372066,-2.034672804456558,0
1755,1.950596328912444,1.8962266352631876,1.8394980399655714,0.9520398345097434,-1.0881374639638428,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1081265854639923,-1.1180838575808307,3.0370348670723146,-0.5248127271420189,-0.7192432787093055,-1.2045142496370838,-1.107598549131933,0.8765498397439446,-0.7328138756372066,0.8031296039099126,0
4819,1.4213758293015,1.461424798944337,-0.7404228452017098,2.120017218931627,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,0.5123705517952059,-1.2071708391194458,-0.0903451118674125,-0.2671019504191041,-0.8506404312552501,-0.11857602544883386,-0.9457213018712164,-0.7328138756372066,-0.17542295069921515,0
2917,1.5272199292236888,1.3447706477368404,-0.6114268009433457,1.9531633068713579,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,-0.5745990544554852,-0.9499462508653997,1.6475253492310131,-0.7192432787093055,-1.2752890133134505,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,0.0202875602226104,0
4120,-0.48381796929789866,-0.7231893054869614,-0.22443866816825347,-1.9845890177509924,-1.3603176777496482,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.9614983306734448,1.5993401580458968,-0.628415515547842,0.12688869576989073,0.18503937787109728,0.8833412788157344,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,0.41170858206626154,1
3458,0.5746230299239894,1.153882036670028,-0.09544262390988943,2.253500348579842,0.3634903428937856,0.38410580893056157,0.6865377426814564,0.29052739322817556,0.15784631957923112,-2.45160341273466,1.5576003153922031,-0.03111425133013968,-0.371190927293796,0.7785901186818004,-0.7192432787093055,-1.1691268677989004,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-2.426093826300209,1
111,0.15124663023523416,0.008550370269153094,-0.4824307566849816,0.4514780983289361,0.9985775083939981,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,0.7498042848297196,0.5123705517952059,-1.4643954273734918,0.5613563110444971,-0.7192432787093055,-1.239901631475267,0.21109814911219918,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482,1
