,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
6125,1.7389081290680386,-0.2777825463310631,-0.353434712426617,-0.14919598508803347,-0.9066839881066524,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.9465673793514984,-0.5745990544554852,-0.24257863316677605,-0.5248127271420124,-0.7192432787093054,-1.1337394859607153,-1.1075985491319138,-0.9457213018712444,-0.7328138756372301,-1.3007583884997214
6097,-1.3305707686754278,-0.161128395123567,-0.7404228452017068,-0.4829038092085726,-0.5437770363922398,1.232376127232956,-0.3763390901596733,-1.2421029585738494,0.15784631957923073,-0.7752032350418264,-0.3811101579577609,1.055855354920556,-0.9499462508654064,3.8198634256040034,-0.7192432787093054,1.166440333521202,1.5297948473563034,-0.9457213018712444,1.1713699338024497,0.9009848593708236
6909,1.1038435295349076,0.7614998916993565,-0.353434712426617,0.9186690520976916,1.3614844601084266,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.2344819031672034,-0.031114251330138083,-0.6284155155478472,0.12688869576988987,0.18503937787109914,-0.2490549400061317,0.2110981491121948,-0.9457213018712444,-0.0980859391573368,-0.3222058338905903
1479,1.421375829301473,0.4539571294250487,-0.4824307566849802,1.4526015706905542,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.3003305549015127,-0.5745990544554852,-0.692721662611359,-0.5248127271420124,-0.2671019504191031,-0.7798656675788818,-0.7779243745708867,-0.9457213018712444,-0.0980859391573368,-1.7900346658042867
6187,0.5746230299239651,-0.20354808647174735,-0.4824307566849802,-0.015712855439817843,0.7263972946082045,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.5882450787172177,0.512370551795209,-1.6573138685640367,0.12688869576988987,-0.2671019504191031,-0.07211803081521495,-0.11857602544883232,-0.9457213018712444,0.5366419973225565,-1.0561202498474385
2060,0.25709073015739964,-0.3944366975385592,-0.6114268009433436,-0.2826791147362491,0.4542170808223949,-0.4641645093718644,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.21640317581086854,0.4266858726047213,1.055855354920556,-0.11396633903975233,-0.5248127271420124,-0.2671019504191031,0.7771791333011853,-0.11857602544883232,0.8765498397439712,-0.0980859391573368,0.0202875602226056
2144,-0.5896620692201083,-0.4156465432126493,1.4525099071904688,-0.11582520267597958,-0.8159572501780493,-0.4641645093718644,-0.3763390901596733,0.003159202265305123,0.15784631957923073,-0.21640317581086854,-0.8657877762952502,-1.1180838575808325,1.8795242199291156,-0.5248127271420124,-0.7192432787093054,0.5294674604339019,-0.7779243745708867,-0.3382975879995059,0.5366419973225565,0.0202875602226056
8248,-0.5896620692201083,-1.3064600615244375,-0.6114268009433436,-1.5173980639822435,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.3811101579577609,-0.5745990544554852,0.65770742572239,-0.5248127271420124,1.541463362741706,1.591088915579402,0.540772323673222,0.8765498397439712,-0.0980859391573368,1.634899275327672
5056,-0.9071943689866738,-1.338274830035573,-0.353434712426617,-1.2170610222737586,-0.2715968226064304,0.38410580893054586,0.6865377426814426,-0.6673665766480857,-0.4674430039141729,-0.21640317581086854,-0.21955095184526446,-0.031114251330138083,-0.4998032214208234,-0.5248127271420124,0.18503937787109914,2.0511248794757857,3.1781657201614397,0.2691261258722327,-0.0980859391573368,1.634899275327672
5292,-0.9071943689866738,0.5812162034695898,-0.22443866816825367,0.4514780983289369,0.4542170808223949,-0.4641645093718644,-0.3763390901596733,0.003159202265305123,-1.0927323274075766,-0.21640317581086854,0.34590626954847303,1.055855354920556,-1.3357831332464776,-0.5248127271420124,1.541463362741706,0.8479538969775521,-0.4482502000098595,0.2691261258722327,-0.0980859391573368,-0.3222058338905903
9952,1.7389081290680386,0.7614998916993565,0.4205415531235626,0.9520398345097456,-1.0881374639638588,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.1081265854639948,-0.5745990544554852,-1.0785585449924302,-0.5248127271420124,-0.7192432787093054,-0.3198297036824984,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,0.0202875602226056
3481,0.15124663023521115,-0.1823382407976572,-0.8694188894600701,-0.31604989714830306,-1.178864201892462,0.38410580893054586,0.6865377426814426,-0.09263019472232216,0.15784631957923073,-0.21640317581086854,-0.5426693640702573,-0.031114251330138083,2.0724426611196507,1.6475253492309954,-0.7192432787093054,-0.7444782857406985,-1.1075985491319138,0.2691261258722327,-0.7328138756372301,0.6563467207185407
8440,-2.0714794681307467,0.9948081941143486,-0.09544262390989043,0.6183320103892065,1.8151181497514424,1.232376127232956,-0.3763390901596733,-0.379998385685204,-1.0927323274075766,-0.7752032350418264,1.7999391245609409,-0.5745990544554852,2.136748808183163,-0.5248127271420124,-0.2671019504191031,1.166440333521202,0.540772323673222,4.5210921229744025,1.1713699338024497,0.9009848593708236
7697,-1.6481030684419933,-1.2004108331539864,-0.22443866816825367,-1.2838025870978664,0.2727636049651886,0.38410580893054586,-0.3763390901596733,0.003159202265305123,-1.7180216509009802,-0.7752032350418264,0.18434706343597665,-0.031114251330138083,-0.5641093684843353,1.8647591568682964,-0.7192432787093054,0.4586926967575352,1.5297948473563034,0.8765498397439712,-0.0980859391573368,1.3413335089449323
5830,-0.16628566953135435,0.008550370269154568,-0.6114268009433436,-0.2826791147362491,-0.2715968226064304,0.38410580893054586,0.6865377426814426,-1.2421029585738494,0.15784631957923073,-1.3340032942727842,0.022787857323480185,0.512370551795209,0.3361766904048307,-0.5248127271420124,-0.7192432787093054,0.24636840572843516,0.8704464982342491,0.2691261258722327,-0.0980859391573368,0.6074190929880843
9955,0.5746230299239651,1.7371527927075054,0.9365257301570156,0.5515904455650986,0.5449438187509981,-0.4641645093718644,-0.3763390901596733,0.003159202265305123,0.15784631957923073,-0.21640317581086854,0.4266858726047213,-1.1180838575808325,0.1432582492142951,-0.5248127271420124,-0.7192432787093054,-0.5675413765497818,0.540772323673222,0.2691261258722327,-0.7328138756372301,-0.5179163448124164
3891,0.6804671298461537,1.472029721781378,0.29154550886519937,0.5849612279771526,0.998577508394014,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.1035674603797284,-0.031114251330138083,0.5934012786588782,-0.5248127271420124,0.6371807061613014,-0.6383161402261485,-0.7779243745708867,2.0913972674874484,-0.7328138756372301,-0.12649532296876406
5018,1.7389081290680386,0.7933146602104918,0.29154550886519937,1.6861970475749315,0.0913101291079823,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.022787857323480185,-0.5745990544554852,0.3361766904048307,2.081992964505597,-0.7192432787093054,-1.204514249637082,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,-1.0561202498474385
8725,-0.060441569609165836,-1.02012714492422,-0.9984149337184334,-1.2504318046858125,-0.09014334674922404,-0.4641645093718644,-0.3763390901596733,-0.09263019472232216,0.15784631957923073,-0.21640317581086854,0.022787857323480185,2.6863097642965967,1.1078504551669728,-0.5248127271420124,0.6371807061613014,-0.14289279449158165,-0.11857602544883232,0.8765498397439712,-0.0980859391573368,0.0202875602226056
1609,1.8447522289902272,0.4327472837509584,1.1945178186737422,0.5849612279771526,-0.7252305122494461,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7850081732390021,-1.1180838575808325,-0.4998032214208234,-0.5248127271420124,-0.2671019504191031,-0.992189958607982,-1.1075985491319138,-0.9457213018712444,-0.7328138756372301,-2.0346728044565694
956,-0.27212976945354284,0.2524635955211918,-0.4824307566849802,0.6183320103892065,1.6336646738942358,0.38410580893054586,-0.3763390901596733,0.003159202265305123,0.15784631957923073,-0.7752032350418264,1.7191595215046926,-0.031114251330138083,-0.5641093684843353,-0.5248127271420124,-0.2671019504191031,-0.992189958607982,-0.4482502000098595,0.8765498397439712,-0.0980859391573368,-1.2029031330388082
4067,0.36293483007958816,0.10399467580256044,-0.6114268009433436,-1.5173980639822435,-0.9974107260352556,-0.4641645093718644,-0.3763390901596733,-0.09263019472232216,0.15784631957923073,-0.21640317581086854,-0.13877134878901626,0.512370551795209,0.4647889845318544,-0.0903451118674109,-0.2671019504191031,-0.7444782857406985,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,0.8031296039099104
4273,-1.1188825688310509,0.5175866664473192,-0.4824307566849802,0.21788262144455955,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,-0.9547347676109676,-1.0927323274075766,-0.21640317581086854,-0.5426693640702573,-0.5745990544554852,0.9792381610399492,-0.5248127271420124,1.0893220344515038,1.4141520063884854,0.8704464982342491,0.2691261258722327,-0.0980859391573368,1.1945506257535627
2131,-0.6955061691422968,-1.4443240584060235,-0.7404228452017068,-1.9178474529268907,0.0005833911793791332,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.1035674603797284,3.773279370547291,-1.0142523979289184,-0.5248127271420124,-0.7192432787093054,-0.1075054126533983,3.5078398947224665,0.8765498397439712,0.5366419973225565,0.9988401148317366
751,-0.16628566953135435,-1.3170649843614826,-0.4824307566849802,-0.8833531981532196,0.0005833911793791332,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,-1.0927323274075766,-0.21640317581086854,-0.05799174573276801,-0.5745990544554852,0.7220135727859018,0.12688869576988987,0.18503937787109914,0.4233053149193519,-0.7779243745708867,1.4839735536157097,-0.7328138756372301,0.5584914652576277
4410,0.9979994296127191,-0.25657270065697285,-0.7404228452017068,-0.8166116333291117,-0.9066839881066524,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7850081732390021,-0.5745990544554852,-0.11396633903975233,-0.5248127271420124,0.6371807061613014,-1.0275773404461652,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,-0.46898871708196
7241,-0.16628566953135435,-0.4050416203756042,-0.6114268009433436,-0.71649928609295,-0.8159572501780493,2.9289167638377767,3.875168241204791,0.673684981178696,0.15784631957923073,0.901196942651047,-0.7850081732390021,1.055855354920556,-0.9499462508654064,-0.5248127271420124,0.6371807061613014,0.8479538969775521,0.2110981491121948,-0.3382975879995059,-0.7328138756372301,1.0477677425621932
8928,-0.4838179692979198,-0.7231893054869571,0.6785336416402892,-0.5162745916206265,-0.5437770363922398,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,0.15784631957923073,-0.21640317581086854,-0.6234489671265055,-1.1180838575808325,0.014645955087271402,-0.5248127271420124,-0.2671019504191031,-0.4967666128734151,-0.11857602544883232,1.4839735536157097,0.5366419973225565,0.7542019761794538
7944,-0.060441569609165836,-0.6383499227905963,-0.8694188894600701,-0.5496453740326804,1.2707577221798234,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.2344819031672034,2.6863097642965967,0.9792381610399492,0.12688869576988987,0.6371807061613014,0.9895034243302854,-0.11857602544883232,2.0913972674874484,0.5366419973225565,0.2159980711444318
2852,0.36293483007958816,-1.3912994442207982,-0.353434712426617,0.28462418626866737,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.5120246007452358,-0.5745990544554852,0.014645955087271402,2.7336943874174997,-0.7192432787093054,1.8741879702848692,0.2110981491121948,-0.3382975879995059,1.1713699338024497,0.5584914652576277
1585,-0.37797386937573135,-1.030732067761265,0.4205415531235626,-0.6163869388567882,-0.9066839881066524,-0.4641645093718644,-0.3763390901596733,-3.4452590892892765,-1.0927323274075766,-0.21640317581086854,-0.8657877762952502,-0.5745990544554852,3.2942594553263764,-0.5248127271420124,-0.7192432787093054,0.8479538969775521,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,1.634899275327672
9442,-1.2247266687532392,-0.5429056172571904,-0.09544262390989043,-0.4161622443844648,-1.178864201892462,5.473727718745008,3.875168241204791,-2.7747333103758858,-3.5938896213811917,-1.3340032942727842,-0.6234489671265055,-0.031114251330138083,0.07895210215078326,-0.5248127271420124,-0.7192432787093054,-0.992189958607982,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,0.8031296039099104
4060,1.5272199292236617,1.4084001847591074,-0.353434712426617,0.9186690520976916,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.592804203801484,-0.031114251330138083,-0.17827248610326418,0.34412250340719064,-0.2671019504191031,-1.1337394859607153,-0.11857602544883232,-0.9457213018712444,-0.0980859391573368,0.2159980711444318
9989,0.6804671298461537,0.16762421282483106,2.2264861727406484,1.3858600058664463,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.5426693640702573,-1.1180838575808325,-0.11396633903975233,-0.5248127271420124,0.18503937787109914,0.3879179330811685,-0.11857602544883232,-0.3382975879995059,-0.0980859391573368,-0.3222058338905903
6182,0.8921553296905306,0.5812162034695898,0.29154550886519937,-0.2159375499121413,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.3811101579577609,-0.5745990544554852,-0.9499462508654064,-0.0903451118674109,-0.2671019504191031,-1.239901631475265,-0.11857602544883232,-0.3382975879995059,-0.7328138756372301,-0.566843972542873
8849,-1.2247266687532392,1.917436480937272,-0.8694188894600701,-0.6497577212688421,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.21640317581086854,0.34590626954847303,2.14282496117125,-0.6284155155478472,-0.3075789195047117,0.18503937787109914,0.4233053149193519,1.2001206727952762,-0.3382975879995059,1.1713699338024497,1.1945506257535627
7189,-0.16628566953135435,0.41153743807686827,-0.7404228452017068,0.9186690520976916,0.0005833911793791332,0.38410580893054586,-0.3763390901596733,-2.199996928450122,0.15784631957923073,-0.7752032350418264,0.18434706343597665,-0.5745990544554852,1.1078504551669728,-0.5248127271420124,-0.2671019504191031,0.24636840572843516,0.2110981491121948,-0.3382975879995059,-0.7328138756372301,1.0966953702926496
759,0.4687789300017766,0.029760215943244763,-0.8694188894600701,-0.2826791147362491,-0.3623235605350335,0.38410580893054586,0.6865377426814426,0.19473799624055965,0.15784631957923073,-1.8928033535037416,-0.21955095184526446,-0.031114251330138083,0.40048283746834257,-0.3075789195047117,0.18503937787109914,1.6264762974175857,-0.4482502000098595,2.0913972674874484,0.5366419973225565,1.1456229980231063
793,-0.37797386937573135,1.376585416247972,1.0655217744153789,0.7851859224494759,-0.09014334674922404,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.05799174573276801,-1.1180838575808325,0.20756439627780696,2.9509281950548,-0.7192432787093054,0.5648548422720853,-0.4482502000098595,0.2691261258722327,-0.7328138756372301,-0.12649532296876406
3067,1.2096876294570962,-1.688237283658061,-0.353434712426617,-0.14919598508803347,0.5449438187509981,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.592804203801484,1.055855354920556,-1.1428646920559422,-0.5248127271420124,0.18503937787109914,-1.098352104122532,0.2110981491121948,-0.9457213018712444,-0.7328138756372301,-1.3007583884997214
8337,-1.5422589685198047,-0.4686711573978748,0.4205415531235626,-0.015712855439817843,0.0913101291079823,-0.4641645093718644,-0.3763390901596733,-0.4757877826728312,0.15784631957923073,-0.21640317581086854,0.1035674603797284,-0.031114251330138083,0.4647889845318544,-0.5248127271420124,-0.2671019504191031,0.9187286606539188,0.540772323673222,0.8765498397439712,1.1713699338024497,0.1181428156835187
9291,0.4687789300017766,0.3054882097064173,0.16254946460683609,0.31799496868072125,0.3634903428937918,-0.4641645093718644,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.21640317581086854,0.4266858726047213,0.512370551795209,-0.11396633903975233,-0.3075789195047117,-0.2671019504191031,0.4233053149193519,-0.11857602544883232,0.2691261258722327,-0.7328138756372301,0.5584914652576277
6093,1.2096876294570962,-0.5535105400942356,0.16254946460683609,-0.4161622443844648,0.3634903428937918,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.2651266664922248,-0.5745990544554852,-0.17827248610326418,-0.5248127271420124,0.18503937787109914,-0.8152530494170651,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-1.3007583884997214
